InvoiceDate,WHITE HANGING HEART T-LIGHT HOLDER,prophet WHITE HANGING HEART T-LIGHT HOLDER,auto_arima WHITE HANGING HEART T-LIGHT HOLDER,JUMBO BAG RED RETROSPOT,prophet JUMBO BAG RED RETROSPOT,auto_arima JUMBO BAG RED RETROSPOT,REGENCY CAKESTAND 3 TIER,prophet REGENCY CAKESTAND 3 TIER,auto_arima REGENCY CAKESTAND 3 TIER,ASSORTED COLOUR BIRD ORNAMENT,prophet ASSORTED COLOUR BIRD ORNAMENT,auto_arima ASSORTED COLOUR BIRD ORNAMENT,LUNCH BAG RED RETROSPOT,prophet LUNCH BAG RED RETROSPOT,auto_arima LUNCH BAG RED RETROSPOT,PACK OF 72 RETROSPOT CAKE CASES,prophet PACK OF 72 RETROSPOT CAKE CASES,auto_arima PACK OF 72 RETROSPOT CAKE CASES,NATURAL SLATE HEART CHALKBOARD ,prophet NATURAL SLATE HEART CHALKBOARD ,auto_arima NATURAL SLATE HEART CHALKBOARD ,JAM MAKING SET WITH JARS,prophet JAM MAKING SET WITH JARS,auto_arima JAM MAKING SET WITH JARS,SMALL POPCORN HOLDER,prophet SMALL POPCORN HOLDER,auto_arima SMALL POPCORN HOLDER,RECIPE BOX PANTRY YELLOW DESIGN,prophet RECIPE BOX PANTRY YELLOW DESIGN,auto_arima RECIPE BOX PANTRY YELLOW DESIGN,LUNCH BAG CARS BLUE,prophet LUNCH BAG CARS BLUE,auto_arima LUNCH BAG CARS BLUE,WOODEN PICTURE FRAME WHITE FINISH,prophet WOODEN PICTURE FRAME WHITE FINISH,auto_arima WOODEN PICTURE FRAME WHITE FINISH,LUNCH BAG PINK POLKADOT,prophet LUNCH BAG PINK POLKADOT,auto_arima LUNCH BAG PINK POLKADOT,LUNCH BAG  BLACK SKULL.,prophet LUNCH BAG  BLACK SKULL.,auto_arima LUNCH BAG  BLACK SKULL.,ALARM CLOCK BAKELIKE RED ,prophet ALARM CLOCK BAKELIKE RED ,auto_arima ALARM CLOCK BAKELIKE RED ,VICTORIAN GLASS HANGING T-LIGHT,prophet VICTORIAN GLASS HANGING T-LIGHT,auto_arima VICTORIAN GLASS HANGING T-LIGHT,JUMBO STORAGE BAG SUKI,prophet JUMBO STORAGE BAG SUKI,auto_arima JUMBO STORAGE BAG SUKI,GREEN REGENCY TEACUP AND SAUCER,prophet GREEN REGENCY TEACUP AND SAUCER,auto_arima GREEN REGENCY TEACUP AND SAUCER,JUMBO BAG PINK POLKADOT,prophet JUMBO BAG PINK POLKADOT,auto_arima JUMBO BAG PINK POLKADOT,6 RIBBONS RUSTIC CHARM,prophet 6 RIBBONS RUSTIC CHARM,auto_arima 6 RIBBONS RUSTIC CHARM
2011-10-31,149,92.99578239579034,112.66447368421052,105,173.77546360427164,142.92352497360199,52,17.262345588359494,38.55212321471921,120,127.58805441057822,90.42656100092248,10,82.48324135032652,69.78211829771503,64,92.02706845369535,102.8157894736842,29,19.98388463053773,18.613238038967534,73,21.64378124666797,19.871113855735917,210,110.16260562471805,106.99334659251039,22,38.20582197079717,20.309210526315788,16,55.536727499962346,37.18700555429091,64,35.315487328526785,23.08393207003912,10,56.610627240659454,27.67066297313087,38,52.07023162128833,41.21918608582579,46,26.21102666256594,15.27570149679099,77,66.26514562659275,55.86764446941305,48,46.96243499938731,31.436586622825935,22,26.916908317250353,21.996909179844113,40,90.39022084518012,58.14170279388766,56,40.17366385518506,35.822434218870576
2011-11-01,39,172.27510056103435,112.66447368421052,84,213.09001859378634,138.09741131518282,21,23.514962698779165,38.565965095563826,294,141.89787811214137,90.22898660644631,6,88.83535621434794,60.00393918953506,28,123.90079617443388,102.8157894736842,12,36.168282388684666,33.47689914771394,2,29.53088229029701,26.992134619582743,286,147.79119716007276,106.9988607141411,41,58.28168166903844,20.309210526315788,0,68.07923065111211,51.19290839649388,15,38.1989571510667,26.180651369193296,0,68.55529344217375,43.51408528318737,7,68.63775717875524,48.56148374536116,32,33.473899256189405,15.27570149679099,27,85.13060884925594,53.81095040544959,112,66.40342890547922,50.03170589337926,36,31.134517399551104,24.70649053285,43,102.32545403847814,72.47155542564504,88,33.8591638519646,22.03939777633779
2011-11-02,80,67.86336542739093,112.66447368421052,244,219.82939296075932,189.90995445616926,5,30.2020980539224,38.57689435786454,128,128.03155838557967,90.40229747879383,117,87.61899868166718,62.16947370926682,219,131.08048605743483,102.8157894736842,8,27.413420654370984,23.117604904365397,7,30.23770135578789,27.691543100216084,172,162.64868613198468,107.0043748357718,56,37.70486706046012,20.309210526315788,6,57.66716516988258,42.60619405552869,70,30.95379307130751,25.208532381575562,111,50.56199531841636,33.25531262458568,16,61.227090283337105,48.404813001394054,10,21.644831835990438,15.27570149679099,118,83.33972359606618,67.73327017817671,13,64.02303718409753,61.89278585128924,1,26.357129976665455,23.239752443212694,111,105.423463606869,74.91664061924116,37,36.86316567697496,29.6988468559163
2011-11-03,1265,200.45489932283766,112.66447368421052,452,205.1682952184658,168.90262996903738,65,52.34081047760846,38.58552387691464,210,263.48205627981093,90.35608124616782,30,96.69013055548008,64.04016969047379,529,136.26511710554053,102.8157894736842,29,29.23136490417242,32.5659424363548,161,37.15005187806661,29.203084558260922,20,216.5593953695405,107.01892070834933,355,45.978409281185336,20.309210526315788,10,66.8583353257895,50.78907300626653,92,44.36175632830612,28.747632234729924,1,62.500264628281,41.62985349143644,5,62.7726640909504,53.50564343532266,64,23.68112915432165,15.27570149679099,12,83.71699299672483,61.037588559146016,16,46.61303678846899,54.15201404858003,2,40.366872545929155,40.09848498330839,20,135.0032284532949,71.92865790141424,314,47.65588084399855,43.95407345507616
2011-11-04,85,34.99971109948632,112.66447368421052,58,159.32081267813118,113.83583516092011,111,34.694817337687496,38.59233756634647,80,105.04302026810839,90.19894605523942,38,84.85383610680401,48.571702490087894,56,86.19557817024322,102.8157894736842,22,18.460073418430916,18.824910414296102,57,23.330536813123445,19.82688162187604,174,297.33679999245436,107.09393177673934,7,36.19572113157094,20.309210526315788,52,62.96698408261334,37.02894538994858,233,41.92976361213465,37.16439416762472,36,45.21546196482003,24.658239634728425,34,58.63273410378038,43.85147281175458,51,20.000762714889525,15.27570149679099,102,65.43924801591989,52.5724601568947,13,60.02189142025385,38.82607884786227,7,25.983613923480068,17.911454523537103,17,87.5230764160328,59.874955381294484,21,23.276459826576804,18.898713948272693
2011-11-05,0,-32.52903502459742,112.66447368421052,0,41.38724688746828,42.88812141935111,0,-16.833352458486594,38.59771751433706,0,39.519958141250726,90.22079948629778,0,21.17134207431451,28.632447718756914,0,-20.374732997471995,102.8157894736842,0,-1.7293404528324245,5.617259250913254,0,0.473939777595092,9.504054353603772,0,48.127013587803106,106.99935632111765,0,19.266873090866063,20.309210526315788,0,20.23845198299975,12.348382183412596,0,10.376122092226868,10.340235882154332,0,19.26254331086302,15.50654635312571,0,20.55689432814441,10.03273617060083,0,5.215884007400746,15.27570149679099,0,1.4957016191306138,37.689935526963296,0,11.072569246881628,12.39129388751726,0,5.985170557258826,4.574116670145959,0,36.02725134049227,44.24932705577015,0,9.453095053199728,6.4216312431835325
2011-11-06,86,27.657351033956502,112.66447368421052,120,97.93896724480828,95.0092971829612,25,2.1982616889720674,38.60196540979386,136,87.87931710523637,90.24977647111982,122,46.405671659721754,40.00512188756961,146,28.529262555503323,102.8157894736842,39,11.873951042400464,16.00854915737535,0,15.73465458849548,20.532955554764516,294,87.70916421606961,106.99953531544335,26,38.73707855391954,20.309210526315788,17,35.03824318393688,27.567137745601723,38,29.886423953732553,24.020325238545638,121,36.97276837917094,26.28795405127231,8,39.84701341181503,29.48792488445816,30,12.642112736967476,15.27570149679099,23,42.32634174347289,52.83810682437425,43,29.746136668269195,31.77683856417424,14,18.879034626641705,15.994293088439187,82,61.42601844772579,55.19975391043744,10,22.919771534367054,19.460735524141455
2011-11-07,95,91.79728998103286,112.66447368421052,146,175.30480011686154,142.0328135783314,35,16.690817051846892,38.60531946002696,24,129.05195483881073,90.2939887778586,130,83.26701346015471,68.196772863858,77,91.27626582226583,102.8157894736842,20,19.91968736742608,18.65154318853552,28,21.66789514874589,19.876229921079783,2012,111.94214458019263,106.99975905835048,9,39.14082149448142,20.309210526315788,20,56.2841309959537,36.975182167954706,8,35.69992081096103,23.060002128647202,30,57.31005418945268,27.682327634892193,40,52.83089903858158,40.98241867953891,71,26.435888403045396,15.27570149679099,8,66.28212253889966,56.1672674122281,53,47.37326484748997,31.53532519376725,6,27.142450970761942,21.951656613034483,35,91.73122440062565,55.73498245157016,51,40.66815386301371,35.610904025952685
2011-11-08,97,171.07660814673383,112.66447368421052,159,214.61935510633293,137.3361568399307,11,22.943434162242873,38.607967748592564,56,143.36177854066972,90.24290563966717,61,89.61912832413522,59.14260653731035,66,123.14999354298682,102.8157894736842,49,36.10408512558294,33.276297145600324,10,29.554996192369195,26.764351156794387,172,149.57073611517293,107.0006241975914,23,59.21668119273861,20.309210526315788,50,68.82663414708972,50.4641308958944,28,38.58339063346583,26.061221756263954,41,69.25472039099688,42.44016989195673,52,69.39842459602221,48.139416609951404,73,33.698760996679454,15.27570149679099,50,85.14758576150551,54.29801977780042,156,66.81425875350268,49.55698236492677,5,31.360060053072743,24.618412920653736,71,103.66645759397011,72.10961415544396,27,34.35365385981281,22.062120470301092
2011-11-09,113,66.66487301310349,112.66447368421052,725,221.35872947335884,187.75886693343895,16,29.630569517426103,38.610058782369435,1312,129.4954588141446,90.28771541001053,161,88.40277079149627,61.14779681973516,4,130.32968342604033,102.8157894736842,30,27.349223391280262,23.083510296560824,8,30.261815257877775,27.44088484032867,1079,164.42822508730683,107.00148933683232,7,38.639866584177206,20.309210526315788,10,58.41456866588815,42.19434987629924,12,31.33822655374113,25.119081928862048,21,51.26142226725429,32.88432105551988,52,61.987757700631505,47.98669981170603,36,21.869693576487037,15.27570149679099,4,83.35670050836421,66.95182262981301,226,64.43386703215354,61.052273875084644,45,26.58267263020349,23.175077453889617,254,106.76446716238797,70.08044288453284,34,37.35765568483044,29.59139155417512
2011-11-10,71,199.25640690847675,112.66447368421052,1074,206.69763173100154,167.3150483474142,46,51.769281941079,38.611709819311855,200,264.94595670829494,90.27576613791896,93,97.47390266528642,62.87997950659994,78,135.51431447408362,102.8157894736842,81,29.167167641063124,32.37998245760433,64,37.174165780133706,28.9029899459171,339,218.33893432476083,107.00377151448508,215,46.91340880487848,20.309210526315788,31,67.60573882177988,50.07520096151771,54,44.74618981071856,28.54903954442106,17,63.19969157710612,40.685044325382876,36,63.53333150822017,52.95879908523539,49,23.905990894816465,15.27570149679099,186,83.73396990897407,60.866278759583864,27,47.023866636502504,53.55022273796103,37,40.59241519945163,39.76835708409104,18,136.34423200877674,71.58262197583944,52,48.1503708518455,43.60434004590039
2011-11-11,134,33.80121868573019,112.66447368421052,48,160.85014919087354,113.72537947451245,32,34.123288801260344,38.61301344387086,100,106.50692069701313,90.23513861280766,88,85.63760821669695,48.556855200983755,50,85.444775538996,102.8157894736842,44,18.395876155399826,18.859813303552215,5,23.354650715262025,19.83344434307668,184,299.1163389479261,107.0155403914003,13,37.13072065537729,20.309210526315788,17,63.714387578682015,36.82295596184973,36,42.31419709462281,36.7062371053627,11,45.91488891373761,24.876313405793123,46,59.39340152113871,43.54827360987646,33,20.225624455421325,15.27570149679099,34,65.45622492831602,53.172633006851996,19,60.43272126834354,38.69693000043493,18,26.209156577070214,17.93052636948397,114,88.86407997166309,57.336545414999776,9,23.77094983446147,18.974814884147555
2011-11-12,0,-33.7275274385691,112.66447368421052,0,42.91658340007825,44.68078554184267,0,-17.40488099497253,38.61404275881057,0,40.98385856996032,90.24078884821225,0,21.955114184152038,30.09397707922652,0,-21.125535628846023,102.8157894736842,0,-1.7935377158993226,5.864451851079905,0,0.4980536796918926,9.848234627048747,0,49.906552543156465,107.00070195594934,0,20.201872614624214,20.309210526315788,0,20.985855479033567,13.053345718196551,0,10.760555574671141,10.709308561454625,0,19.961970259739658,16.35168765311072,0,21.317561745457226,10.583030388557736,0,5.440745747919053,15.27570149679099,0,1.5126785314326696,39.64641666738893,0,11.483399094936608,13.077377632030819,0,6.2107132108138,4.803573088067043,0,37.368254896042345,47.7304399667962,0,9.947585061052447,6.709789417367886
2011-11-13,65,26.45885861993986,112.66447368421052,48,99.46830375718497,95.40384941674328,29,1.626733152403773,38.61485548455878,56,89.34321753392047,90.24828088848378,23,47.18944376943373,40.62457611641559,87,27.778459923933468,102.8157894736842,27,11.809753779298202,16.088720089348165,33,15.758768490556214,20.5164254791247,114,89.48870317096598,107.00073003930068,28,39.67207807765032,20.309210526315788,34,35.78564667988802,27.710381097797057,52,30.270857436119208,23.967517884839765,16,37.67219532799875,26.394360947084277,40,40.60768082905473,29.5472227732169,12,12.866974477452892,15.27570149679099,6,42.343318655653235,53.414277028503584,26,30.156966516216976,31.865083973454723,58,19.104577280166033,16.043720936359815,24,62.767022003200154,53.55935434108947,43,23.414261542197288,19.52728448812785
2011-11-14,380,90.59879756699266,112.66447368421052,660,176.8341366294136,141.1659948557201,8,16.11928851531308,38.61549719596928,303,130.51585526748585,90.25971204271247,155,84.05078556994951,66.72881230756522,164,90.52546319083237,102.8157894736842,25,19.855490104336877,18.68923265034589,27,21.692009050821135,19.881178660805038,1767,113.72168353521752,107.00076514348984,5,40.075821018205005,20.309210526315788,23,57.03153449194657,36.771177125947844,118,36.084354293365315,23.036810162293406,32,58.00948113830863,27.69319304230769,41,53.59156645585318,40.75162664203773,84,26.6607501435526,15.27570149679099,49,66.29909945114646,56.44025036953218,20,47.784094695495725,31.63101872760182,17,27.367993624298133,21.907156317258142,321,93.07222795614781,57.294216104647006,121,41.16264387087526,35.402968944936305
2011-11-15,457,169.87811573243334,112.66447368421052,380,216.14869161887958,136.59532245145888,45,22.37190562570659,38.616003878002275,107,144.82567896919818,90.2465044253266,232,90.4029004339225,58.34505016107206,62,122.39919091153976,102.8157894736842,39,36.03988786248121,33.078919467063244,5,29.579110094441376,26.54401756148417,224,151.35027507027323,107.00090087968798,10,60.1516807164388,20.309210526315788,27,69.57403764306734,49.762252377214324,2,38.967824115864964,25.945475231049315,110,69.95414733982005,41.439838421201436,151,70.15909201328923,47.72800130718174,20,33.92362273716951,15.27570149679099,39,85.16456267375507,54.741314491182635,41,67.22508860152617,49.09689901959421,5,31.585602706594386,24.531882090053244,22,105.0074611494621,68.31635707185777,42,34.84814386766102,22.08445697529357
2011-11-16,157,65.46638059881616,112.66447368421052,316,222.8880659859583,185.66548073833837,15,29.0590409809298,38.61640394363669,297,130.9593592427095,90.25809005461245,66,89.18654290132537,60.20176869042109,89,129.57888079464587,102.8157894736842,31,27.28502612818953,23.049963699477075,82,30.28592915996766,27.198424589179922,352,166.207764042629,107.00103661588611,43,39.57486610789431,20.309210526315788,14,59.161972161893736,41.797706755172705,8,31.72266003617476,25.032390037073107,12,51.96084921609221,32.538749565482725,35,62.748425117925834,47.579138667765065,25,22.09455531698363,15.27570149679099,97,83.37367742066225,66.24216089189804,35,64.84469688020955,60.23768277389176,20,26.808215283741525,23.111272809346755,76,108.10547071790694,69.24799859961404,33,37.85214569268593,29.485762534672148
2011-11-17,102,198.05791449428787,112.66447368421052,97,208.22696824360668,165.77005242549885,49,51.197753404589264,38.61671982717196,94,266.4098571368426,90.25500055346956,71,98.25767477512623,61.80569412288937,84,134.76351184269282,102.8157894736842,22,29.102970377990978,32.19701145771478,20,37.19827968222979,28.612710203649872,135,220.1184732802172,107.00139467861565,2,47.84840832863375,20.309210526315788,11,68.35314231781047,49.38767774231396,18,45.130623293174715,28.35657125056602,19,63.899118525966,39.8049728128791,47,64.29399892554018,52.425755607115214,30,24.130852635327976,15.27570149679099,214,83.75094682129453,60.71109677877625,36,47.434696484587036,52.9669903031074,35,40.81795785299812,39.44292691846432,32,137.68523556429005,68.20017523442168,16,48.64486085968437,43.2605506143873
2011-11-18,125,32.60272627136078,112.66447368421052,62,162.37948570356042,113.6178866799828,110,33.551760264772994,38.616969242266066,368,107.97082112558925,90.24449624958373,77,86.42138032656338,48.543107260435725,109,84.69397290766891,102.8157894736842,39,18.331678892297663,18.894155190387952,25,23.378764617349667,19.839792424449463,449,300.89587790318853,107.00324115896606,36,38.06572017905252,20.309210526315788,66,64.46179107469075,36.624569548247706,14,42.698630577042195,36.26220914061705,40,46.6143158625743,25.07944491682614,75,60.15406893842464,43.25272633558061,29,20.450486195920067,15.27570149679099,2,65.47320184062072,53.7184407862952,41,60.84355111640254,38.571764024432206,15,26.434699230605993,17.949427462542403,31,90.2050835272121,58.00170682659102,4,24.26543984234909,19.049622428395878
2011-11-19,0,-34.92601985299831,112.66447368421052,0,44.44591991262149,46.42536277862226,0,-17.9764095315169,38.6171661752563,0,42.44775899839644,90.24595712591213,0,22.73888629394277,31.447289365125904,0,-21.87633826030566,102.8157894736842,0,-1.8577349790080575,6.107671265933024,0,0.5221675817605487,10.181158168357127,0,51.6860914982617,107.00091307960145,0,21.136872138317017,20.309210526315788,0,21.73325897500682,13.732289238146901,0,11.144989057075112,11.066999414944538,0,20.661397208555236,17.138920470997068,0,22.07822916272312,11.11943666921577,0,5.6656074884068985,15.27570149679099,0,1.5296554436887249,41.424639670132514,0,11.894228942970386,13.742302973698758,0,6.436255864330047,5.029408373958576,0,38.709258451512255,48.14715665097927,0,10.442075068900355,6.993050130498389
2011-11-20,101,25.260366205428,112.66447368421052,87,100.99764026986986,95.7878180794396,8,1.0552046159035626,38.61732166946479,157,90.80711796230332,90.24789420348506,49,47.97321587930031,41.198163648164,82,27.02765729258644,102.8157894736842,5,11.745556516202985,16.167602414909332,4,15.782882392641476,20.50043603479943,218,91.2682421263556,107.0009174857446,23,40.607077601344244,20.309210526315788,54,36.53305017590584,27.848337376314063,21,30.655290918552247,23.91633905617814,46,38.37162227683201,26.4934769179096,40,41.36834824635979,29.60502414368749,22,13.091836217956207,15.27570149679099,48,42.3602955679782,53.93804636657391,16,30.567796364320998,31.950607948313,9,19.33011993369315,16.092354293408583,40,64.10802555870185,54.42254928140063,27,23.90875155005605,19.592702403306696
2011-11-21,36,89.40030515265013,112.66447368421052,147,178.36347314205852,140.32242790254193,50,15.547759978800855,38.61744444446986,190,131.97975569593473,90.25084974452417,37,84.83455767978988,65.36954501552232,100,89.77466055945771,102.8157894736842,6,19.791292841251312,18.726316320494053,57,21.7161229529043,19.8859655474498,349,115.50122249053771,107.00092299342353,32,41.01082054192089,20.309210526315788,62,57.7789379879624,36.57470185527983,21,36.46878777579054,23.01433341257862,39,58.70890808715177,27.703313959717992,38,54.35223387315631,40.526659171179816,15,26.885611884060193,15.27570149679099,210,66.3160763634506,56.688291765795874,10,48.194924543581564,31.72376113141067,6,27.593536277827173,21.863353676313622,25,94.41323151164931,56.66907417864975,41,41.65713387872197,35.198567874238705
2011-11-22,253,168.67962331813285,112.66447368421052,132,217.6780281314263,135.87436039608224,29,21.80037708917031,38.61754138506987,132,146.28957939772658,90.24743489643168,47,91.18667254370979,57.6065478279312,99,121.64838828009269,102.8157894736842,15,35.97569059937948,32.88471428678483,38,29.603223996513567,26.33089017888997,1162,153.12981402537335,107.0009442897821,37,61.08668024013897,20.309210526315788,17,70.32144113904498,49.086280006251584,16,39.352257598264096,25.833298210872673,7,70.6535742886432,40.50804895291128,41,70.91975943055623,47.326969013613734,30,34.148484477659565,15.27570149679099,32,85.18153958600465,55.14415540900592,14,67.63591844954964,48.651004363092945,16,31.81114536011603,24.44669957063393,2,106.34846470495407,66.7161307346013,6,35.342633875509236,22.106413854882085
2011-11-23,248,64.26788818445254,112.66447368421052,146,224.41740249844077,183.62824807554307,47,28.487512444338684,38.61761792735896,80,132.42325967112512,90.25043037721457,37,89.97031501108161,59.32578800550636,82,128.82807816312584,102.8157894736842,23,27.2208288650693,23.01695630480781,60,30.310043062010923,26.96389422336026,497,167.98730299750002,107.00096558614067,75,40.50986563157164,20.309210526315788,242,59.909375657849864,41.41570362517496,40,32.10709351854365,24.948371634997315,25,52.66027616490716,32.2168563886992,135,63.50909253516289,47.18186326448393,23,22.319417057476652,15.27570149679099,11,83.3906543328557,65.59709944154984,17,65.25552672820567,59.448213163786995,29,27.033757937242974,23.04848899218281,29,109.44647427334941,67.20725654737616,65,38.34663570052822,29.381928758391535
2011-11-24,131,196.8594220797746,112.66447368421052,245,209.75630475612422,164.26649987347665,82,50.62622486800715,38.61767836356441,355,267.87375756527797,90.24963158233913,44,99.04144688488549,60.81095282814692,1,134.0127092112043,102.8157894736842,54,29.038773114854592,32.01698139411974,15,37.22239358427585,28.331924327113754,558,221.89801223500248,107.00102176446585,11,48.78340785226933,20.309210526315788,35,69.10054581374371,48.725530820577305,35,45.5150567755262,28.1700384830112,24,64.59854547475514,38.98520317584665,72,65.0546663427589,51.90616470429047,47,24.355714375802012,15.27570149679099,78,83.76792373348853,60.57000029255171,125,47.84552633256819,52.40174439964728,21,41.043500506493785,39.12267790518841,33,139.02623911975243,66.3235782797532,64,49.139350867549894,42.92260413824525
2011-11-25,222,31.404233856705616,112.66447368421052,55,163.90882221603022,113.5132772999537,23,32.980231728189835,38.61772608273995,272,109.43472155385271,90.24691567976265,93,87.20515243632362,48.53037726858426,45,83.94317027613286,102.8157894736842,83,18.26748162916022,18.927945091928326,13,23.40287851938905,19.845932885987214,342,302.67541685822874,107.00131146837803,25,39.000719702701176,20.309210526315788,33,65.20919457063903,36.433505523918335,13,43.08306405941475,35.83187454640009,33,47.31374281135549,25.268658000880688,44,60.91473635565882,42.96463787491634,22,20.675347936396246,15.27570149679099,12,65.49017875281746,54.21448389482822,35,61.25438096442037,38.4504580905366,16,26.660241884094898,17.968017569487376,142,91.54608708262444,57.85748868520953,11,24.759929850177727,19.12315856316388
2011-11-26,0,-36.12451226742752,112.66447368421052,0,45.975256425164844,48.12314302473962,0,-18.547938068061256,38.617763760812174,0,43.91165942683273,90.2472933913966,0,23.522658403733487,32.700397371507485,0,-22.627140891765237,102.8157894736842,0,-1.9219322421168066,6.346981357422868,0,0.5462814838291905,10.503193139298112,0,53.465630453367,107.00094620389002,0,22.071871662009812,20.309210526315788,0,22.48066247098008,14.386173135026532,0,11.529422539479082,11.413659446548348,0,21.36082415737081,17.872212654881913,0,22.83889657998901,11.642305506540017,0,5.8904692288947516,15.27570149679099,0,1.5466323559447943,43.04083868481794,0,12.305058791004136,14.386722424717377,0,6.661798517846293,5.251683743374655,0,40.05026200698218,48.92594967057008,0,10.93656507674826,7.271496618543766
2011-11-27,8,24.061873791294943,112.66447368421052,28,102.52697678249251,96.16148706749615,30,0.48367607939943724,38.617793510637284,8,92.27101839094072,90.24779422553357,18,48.7569879891363,41.72928062381231,15,26.27685466120994,102.8157894736842,14,11.681359253120647,16.245216846135452,3,15.80699629473171,20.484969539944746,47,93.04778108155526,107.00094689519275,23,41.542077125073554,20.309210526315788,7,37.28045367191858,27.981201725622984,17,31.039724400983815,23.866738530505803,12,39.07104922569354,26.58580153275418,21,42.129015663655665,29.66136676394285,10,13.316697958466555,15.27570149679099,30,42.37727248027748,54.414082238165705,11,30.978626212367644,32.03349441612133,13,19.555662587238096,16.140222474136397,22,65.44902911423821,55.01311154182258,6,24.403241557926066,19.65700849268806
2011-11-28,133,88.2018127380824,112.66447368421052,42,179.89280965440759,139.5014890073245,34,14.976231442244682,38.61781700048276,56,133.44365612440347,90.24855838483535,58,85.61832978951479,64.11092293382032,60,89.02385792785563,102.8157894736842,19,19.7270955781063,18.762803936013132,45,21.74023685496116,19.89059587456781,248,117.28076144557622,107.00094775932116,22,41.94582006558891,20.309210526315788,51,58.52634148388339,36.385478434111775,73,36.853221258191965,22.992549822949595,30,59.40833503592072,27.71274139904991,43,55.11290129037657,40.30736927066084,32,27.110473624510696,15.27570149679099,247,66.33305327564553,56.91373994442098,46,48.605754391540884,31.81364341623791,17,27.819078931335603,21.820241973592907,11,95.75423506708013,56.02700265493374,22,42.15162388656225,34.99764075074368
2011-11-29,116,167.48113090373164,112.66447368421052,165,219.20736464407668,135.17273761320212,93,21.22884855267783,38.61783554757802,127,147.7534798261305,90.24767547104749,49,91.97044465357615,56.92272695670097,52,120.89758564872302,102.8157894736842,39,35.911493336297525,32.693630612447826,223,29.627337898605038,26.124733323202562,796,154.90935298088093,107.0009511006177,37,62.02167976387129,20.309210526315788,22,71.06884463507951,48.43525759404798,23,39.73669108072355,25.724580615831478,22,71.35300123749425,39.64010503771994,30,71.6804268478793,46.93605769018525,29,34.37334621817202,15.27570149679099,86,85.19851649834294,55.51029791164554,19,68.04674829766381,48.218860824941885,52,32.03668801365407,24.362861540272757,33,107.68946826044892,65.68784991198646,4,35.83712388335361,22.127997561080836
2011-11-30,311,63.069395770168626,112.66447368421052,189,225.94673901113708,181.64566266819034,35,27.91598390788385,38.617850191980125,112,133.8871600996403,90.2484499568263,91,90.75408712095789,58.51466819144751,241,128.07727553181059,102.8157894736842,30,27.15663160200998,22.984479445824682,44,30.33415696412759,26.73703438868262,470,169.76684195314294,107.00095444191423,60,41.44486515533514,20.309210526315788,39,60.6567791538979,41.0478001281633,50,32.49152700102164,24.86694427493283,60,53.359703113767246,31.917019103949087,66,64.26975995251159,46.79461401759534,82,22.544278797986827,15.27570149679099,88,83.4076312452364,65.01081924464586,7,65.66635657633822,58.68309031335777,23,27.259300590797082,22.986693464689782,35,110.78747782888445,64.91185125856316,30,38.84112570837061,29.27985971384844
2011-12-01,41,195.66092966558577,112.66447368421052,149,211.28564126872936,162.80327900368312,34,50.054696331517405,38.61786175489658,88,269.33765799382564,90.24824342728529,51,99.82521899472535,59.88986588191282,29,133.2619065798135,102.8157894736842,96,28.974575851782443,31.83984499645235,8,37.246507486371925,28.060321810705364,279,223.67755119045881,107.00096325602405,20,49.718407376024615,20.309210526315788,15,69.84794930977428,48.08782356398006,49,45.89949025798235,27.98925819616631,14,65.29797242361501,38.22160357257301,81,65.81533376007891,51.39968687015521,63,24.580576116313537,15.27570149679099,158,83.784900645809,60.44176545854867,153,48.256356180652716,51.85393033395898,49,41.269043160040276,38.8074725340505,11,140.36724267526574,65.45203395677059,113,49.63384087538877,42.59040131213109
2011-12-02,117,30.205741442663623,112.66447368421052,493,165.43815872855555,113.4114739889694,20,32.40870319166689,38.61787088473582,504,110.89862198244495,90.24754122684583,72,87.98892454611033,48.51858985271842,116,83.19236764467666,102.8157894736842,14,18.20328436609384,18.961191880363955,27,23.426992421479376,19.851872518087433,1369,304.4549558134784,107.00100870917859,19,39.935719226480956,20.309210526315788,12,65.95659806664725,36.24949362143912,6,43.467497541856105,35.41481103310096,22,48.01316976021758,25.444906338695763,41,61.67540377296534,42.68381998760661,37,20.90020967690548,15.27570149679099,26,65.50715566510564,54.66533336594112,31,61.6652108124689,38.3328931574116,8,26.88578453763818,17.986315906427343,341,92.88709063811808,56.842888252723995,1,25.25441985800342,19.19544489699496
2011-12-03,0,-37.32300468185673,112.66447368421052,0,47.50459293770808,49.77538157476636,0,-19.11946660460562,38.61787809346771,0,45.375559855268904,90.2476388847212,0,24.30643051352422,33.860720596249394,0,-23.3779435232249,102.8157894736842,0,-1.986129505225545,6.582444961031414,0,0.5703953858978466,10.814695660571907,0,55.245169408472236,107.00095140093205,0,23.006871185702614,20.309210526315788,0,23.228065966953345,15.015922352796162,0,11.913856021883046,11.749628835586536,0,22.06025110618638,18.555260178726677,0,23.599563997254876,12.151978548976116,0,6.115330969382612,15.27570149679099,0,1.563609268200878,44.50977738869447,0,12.715888639037914,15.01126837420613,0,6.887341171362536,5.470454904936759,0,41.391265562452105,50.61418592386292,0,11.431055084596167,7.545210702815961
